test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Fixation.started,Fixation.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,20.714638599999944,None,return,6.343039900000122,20.714638599999944,None,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
0,0,0,0,,,,,,,,,,,27.073193100000026,None,28.07262280000009,None,space,0.38378869999996823,28.07262280000009,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
1,0,1,0,,,,,,,,,,,,,28.47243789999993,29.472296300000153,None,,28.47243789999993,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
2,0,2,0,,,,,,,,,,,,,30.472071200000073,None,space,0.2670519000000695,30.472071200000073,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
3,0,3,0,,,,,,,,,,,,,30.75534749999997,31.755072400000017,None,,30.75534749999997,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
4,0,4,0,,,,,,,,,,,,,32.754825900000014,None,space,0.35028650000003836,32.754825900000014,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
5,0,5,0,,,,,,,,,,,,,33.12140750000003,34.12119729999995,None,,33.12140750000003,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
6,0,6,0,,,,,,,,,,,,,35.12150180000003,None,space,0.3668551999999181,35.12150180000003,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
7,0,7,0,,,,,,,,,,,,,35.504646099999945,36.504237099999955,None,,35.504646099999945,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
8,0,8,0,,,,,,,,,,,,,37.503628500000104,None,space,0.30034649999993235,37.503628500000104,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
9,0,9,0,,,,,,,,,,,,,37.82052109999995,38.8201368,None,,37.82052109999995,None,,,,,,,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
,,,,,,,,,,,,,,,,,,,,,,40.83635470000013,None,return,1.4168088000001262,40.83635470000013,None,,,test1,001,2019_Jul_18_1320,MIT_Exp,3.1.2,60.033450638723366,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.28568569999993,None,,,,,,,
