test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.700196600000254,None,return,1.0313361999997142,7.700196600000254,None,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
0,0,0,0,,,,,,,,,,,8.746389400000226,None,9.829592300000058,None,10.312902000000122,None,space,0.23405880000018442,10.312902000000122,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
1,0,1,0,,,,,,,,,,,,,11.579184400000031,None,12.062465200000133,None,space,0.2836982999997417,12.062465200000133,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
2,0,2,0,,,,,,,,,,,,,13.378800500000125,None,13.861958200000117,None,space,0.2503524999997353,13.861958200000117,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
3,0,3,0,,,,,,,,,,,,,15.144907900000362,None,15.628365600000052,None,space,0.36680169999999634,15.628365600000052,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
4,0,4,0,,,,,,,,,,,,,17.027866899999935,None,17.51111370000035,None,space,0.30074910000030286,17.51111370000035,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
5,0,5,0,,,,,,,,,,,,,18.84424250000029,None,19.32732410000017,None,space,0.05028709999987768,19.32732410000017,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
6,0,6,0,,,,,,,,,,,,,20.41041680000035,None,20.893759900000077,None,space,0.28352769999992233,20.893759900000077,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
7,0,7,0,,,,,,,,,,,,,22.20997800000032,None,22.69322460000012,None,space,0.2835250999996788,22.69322460000012,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
8,0,8,0,,,,,,,,,,,,,24.009463300000334,None,24.492678999999953,None,space,0.43371220000017274,24.492678999999953,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
9,0,9,0,,,,,,,,,,,,,25.95904520000022,None,26.44284319999997,None,space,0.4333348999998634,26.44284319999997,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,,,,,,,,,,,,,,,,,,,,,27.908537199999955,None,return,1.166755799999919,27.908537199999955,None,,,,,,,,,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,0,0,0,0,,,,,,,30.85794820000001,None,30.10796580000033,None,,,,,,,,,,,,,30.591299700000036,None,space,0.25048189999961323,30.591299700000036,None,31.86494760000005,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,1,0,1,0,,,,,,,36.356585300000006,None,33.87373600000001,None,,,,,,,,,,,,,34.356978600000275,34.473736200000076,None,,34.356978600000275,None,37.35818390000031,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,2,0,2,0,,,,,,,40.13893850000022,None,39.37254400000029,None,,,,,,,,,,,,,39.85565630000019,40.05563380000012,space,0.2679831999998896,39.85565630000019,None,41.14144400000032,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,3,0,3,0,,,,,,,43.95478110000022,None,43.154891600000155,None,,,,,,,,,,,,,43.63812619999999,None,space,0.30035640000005515,43.63812619999999,None,44.95754950000037,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,4,0,4,0,,,,,,,47.72068890000037,None,46.97078520000014,None,,,,,,,,,,,,,47.45396070000015,None,space,0.25031159999980446,47.45396070000015,None,48.722713099999964,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,5,0,5,0,,,,,,,51.56976729999997,None,50.736393600000156,None,,,,,,,,,,,,,51.219704900000124,51.31966730000022,space,0.333875999999691,51.219704900000124,None,52.57198060000019,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,6,0,6,0,,,,,,,55.485331600000336,None,54.58545170000025,None,,,,,,,,,,,,,55.06871510000019,55.36870429999999,space,0.4003077000002122,55.06871510000019,None,56.487677000000076,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,7,0,7,0,,,,,,,59.21793890000026,None,58.50128730000006,None,,,,,,,,,,,,,58.98452470000029,None,space,0.21717179999996006,58.98452470000029,None,60.22018590000016,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,8,0,8,0,,,,,,,62.850342900000214,None,62.23353730000008,None,,,,,,,,,,,,,62.71696050000037,None,space,0.11689290000003894,62.71696050000037,None,63.855025000000296,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,9,0,9,0,,,,,,,66.59944949999999,None,65.86616110000023,None,,,,,,,,,,,,,66.34946710000031,66.56604910000033,space,0.23363679999965825,66.34946710000031,None,67.60082370000009,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,10,0,10,0,,,,,,,70.3484255000003,None,69.61521119999998,None,,,,,,,,,,,,,70.09853610000027,None,space,0.23375880000003235,70.09853610000027,None,71.3509194000003,None,test1,001,2019_Jul_18_1346,MIT_Exp,3.1.2,59.98929790922001,
,,,,,,,,,,,,,,70.3484255000003,71.3509194000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
