test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.636558700000023,None,return,0.6069668000000092,7.636558700000023,None,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
0,0,0,0,,,,,,,,,,,8.259676500000296,None,9.392613299999994,None,9.87588790000018,None,space,0.20049059999973906,9.87588790000018,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
1,0,1,0,,,,,,,,,,,,,11.108969800000068,None,11.592170600000372,None,space,0.21721730000035677,11.592170600000372,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
2,0,2,0,,,,,,,,,,,,,12.841885100000127,None,13.325034000000414,None,space,0.2670468000001165,13.325034000000414,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
3,0,3,0,,,,,,,,,,,,,14.624718400000347,None,15.107930500000293,None,space,0.26694399999996676,15.107930500000293,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
4,0,4,0,,,,,,,,,,,,,16.407675400000244,None,16.89091230000031,None,space,0.1503751000000193,16.89091230000031,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
5,0,5,0,,,,,,,,,,,,,18.07389430000012,None,18.5572545,None,space,0.03367889999981344,18.5572545,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
6,0,6,0,,,,,,,,,,,,,19.623532700000396,None,20.106833499999993,None,space,0.25034150000010413,20.106833499999993,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
7,0,7,0,,,,,,,,,,,,,21.389802800000325,None,21.8729400000002,None,space,0.23413350000009814,21.8729400000002,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
8,0,8,0,,,,,,,,,,,,,23.139518599999974,None,23.622487000000092,None,space,0.18377330000021175,23.622487000000092,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
9,0,9,0,,,,,,,,,,,,,24.83920920000037,None,25.322052600000006,None,space,0.26713070000005246,25.322052600000006,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
,,,,,,,,,,,,,,,,,,,,,,,,26.62173490000032,None,return,1.1169309000001704,26.62173490000032,None,,,,,,,,,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
,,,,0,0,0,0,,,,,,,29.50444600000037,None,28.771254500000396,None,,,,,,,,,,,,,29.254501600000367,29.471133500000178,space,0.23372829999971145,29.254501600000367,None,30.506870500000332,None,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
,,,,1,0,1,0,,,,,,,33.23696140000038,None,32.52053230000001,None,,,,,,,,,,,,,33.003609300000335,33.12031160000015,space,0.2170904999998129,33.003609300000335,None,34.23830500000031,None,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
,,,,2,0,2,0,,,,,,,36.9360800000004,None,36.252823900000294,None,,,,,,,,,,,,,36.736107900000206,None,space,0.18416750000005777,36.736107900000206,None,37.938856600000236,None,test1,001,2019_Jul_18_1348,MIT_Exp,3.1.2,59.98195742724053,
,,,,,,,,,,,,,,36.9360800000004,37.938856600000236,39.9519406000004,None,,,,,,,,,,,,,40.43525510000018,40.61858190000021,space,0.20062270000016724,40.43525510000018,None,,,,,,,,,
