test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.066550300000017,None,return,0.367339500000071,9.066550300000017,None,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
0,0,0,0,,,,,,,,,,,9.449998900000082,None,10.933197400000154,None,11.016441000000214,None,space,0.30078110000022207,11.016441000000214,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
1,0,1,0,,,,,,,,,,,11.333105700000033,None,12.499358900000061,None,13.182754899999964,None,space,0.01678909999964162,13.182754899999964,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
2,0,2,0,,,,,,,,,,,13.215869199999815,None,14.648835500000132,None,14.732264600000235,None,space,0.28359050000017305,14.732264600000235,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
3,0,3,0,,,,,,,,,,,15.03216539999994,None,16.065244200000052,None,16.815114099999846,None,space,0.283582000000024,16.815114099999846,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
4,0,4,0,,,,,,,,,,,17.1151562,None,18.515110899999854,None,18.864614900000106,None,space,0.2339494999996532,18.864614900000106,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
5,0,5,0,,,,,,,,,,,19.1150290999999,None,20.380819099999826,None,20.44752860000017,None,space,0.3168739999996433,20.44752860000017,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
6,0,6,0,,,,,,,,,,,20.78082399999994,None,21.897143400000004,None,22.763653500000146,None,space,0.26700949999985824,22.763653500000146,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
7,0,7,0,,,,,,,,,,,23.047317600000042,None,24.230063800000153,None,24.879762500000197,None,space,0.3004385999997794,24.879762500000197,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
8,0,8,0,,,,,,,,,,,25.196352999999817,None,None,None,26.41275029999997,None,space,0.6001845999999205,26.41275029999997,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
9,0,9,0,,,,,,,,,,,27.029367900000125,None,28.062873700000182,None,28.079160599999796,None,space,0.5001161999998658,28.079160599999796,None,,,,,,,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
,,,,,,,,,,,,,,,,,,,,,,,,29.61196280000013,None,return,1.2169608999997763,29.61196280000013,None,test1,001,2019_Jul_18_1402,MIT_Exp,3.1.2,59.89440616186957,
,,,,,,,,,,,,,,27.029367900000125,27.045868300000166,,,,,,,,,,,,,,,,,,,,,
