test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.started,test_resp.stopped,test_resp.rt,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,938.4072022,None,return,6.819960400000127,938.4072022,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
0,0,0,0,,,,,,,,,,,945.2434257000023,None,947.2595792000029,None,947.7427959000015,948.7426940000005,None,947.7427959000015,None,,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
1,0,1,0,,,,,,,,,,,,,950.7587241000001,None,951.2419409000031,None,space,951.2419409000031,None,0.4672055000010005,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
2,0,2,0,,,,,,,,,,,,,952.7415153000002,None,953.224720000002,None,space,953.224720000002,None,0.3170390999985102,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
3,0,3,0,,,,,,,,,,,,,954.5744032000002,None,955.0578311000027,None,space,955.0578311000027,None,0.3503080999980739,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
4,0,4,0,,,,,,,,,,,,,956.4407894000033,None,956.923942100002,None,space,956.923942100002,None,0.28369970000130706,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
5,0,5,0,,,,,,,,,,,,,958.2401464000031,None,958.7234009000022,None,space,958.7234009000022,None,0.3339821000008669,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
6,0,6,0,,,,,,,,,,,,,960.0899837000034,None,960.5731202000024,None,space,960.5731202000024,None,0.3501133000027039,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
7,0,7,0,,,,,,,,,,,,,961.9561066000024,None,962.4391101000001,None,space,962.4391101000001,None,0.31694380000044475,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
8,0,8,0,,,,,,,,,,,,,963.7887655000013,None,964.2721660000025,None,space,964.2721660000025,None,0.30039659999965806,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
9,0,9,0,,,,,,,,,,,,,965.6050302000003,None,966.0883817000031,None,space,966.0883817000031,None,0.3001642000017455,,,,,,,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
,,,,,,,,,,,,,,,,,,,,,,,,967.4214275000013,None,return,213.64878880000106,967.4214275000013,None,,,,,,,,,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
,,,,0,0,0,0,,,,,,,,,1182.102996200003,None,,,,,,,,,,,,,1182.5862829000034,None,space,0.38325280000208295,1182.5862829000034,None,1183.0675095000006,None,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
,,,,1,0,1,0,,,,,,,,,1186.0019930000017,None,,,,,,,,,,,,,1186.4852734000015,1186.7185788000024,None,,1186.4852734000015,None,1188.5049542000015,None,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
,,,,2,0,2,0,,,,,,,,,1191.5007535000004,None,,,,,,,,,,,,,1191.9877596000006,1192.1506432000024,None,,1191.9877596000006,None,1194.000632000003,None,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
,,,,3,0,3,0,,,,,,,,,1196.9994547000024,None,,,,,,,,,,,,,1197.482591600001,1197.9825427000033,None,,1197.482591600001,None,1199.5018933000028,None,test,001,2019_Jul_03_1519,MIT_Exp,3.1.2,59.95164300469594,
,,,,,,,,,,,,,,,,1202.4980441000007,None,,,,,,,,,,,,,1202.9812680000032,1203.3145372,space,0.3837572000011278,1202.9812680000032,None,,,,,,,,,
